k,T,w,implied_vol,dw_dT,calendar_violation,calendar_violation_mag,g_k,butterfly_violation,butterfly_violation_mag
-0.22727272727272727,0.7461224489795918,0.046860244,0.25060934,0.011941855,0,0.0,0.94309396,0,0.0
-0.2212121212121212,0.7461224489795918,0.046578154,0.24985388,0.013807727,0,0.0,0.9956133,0,0.0
-0.21515151515151515,0.7461224489795918,0.046297405,0.24909975,0.011332563,0,0.0,0.93428373,0,0.0
-0.20909090909090908,0.7461224489795918,0.046018004,0.24834695,0.02178292,0,0.0,0.9910003,0,0.0
-0.203030303030303,0.7461224489795918,0.045739945,0.24759552,0.018440295,0,0.0,0.9206819,0,0.0
-0.19696969696969696,0.7461224489795918,0.04546323,0.24684544,0.015188867,0,0.0,0.94329774,0,0.0
-0.19090909090909092,0.7461224489795918,0.045187842,0.24609669,0.01970975,0,0.0,0.9711597,0,0.0
-0.18484848484848482,0.7461224489795918,0.044913776,0.24534924,0.029228276,0,0.0,0.8733117,0,0.0
-0.17878787878787877,0.7461224489795918,0.04464106,0.24460323,0.025689948,0,0.0,0.9492637,0,0.0
-0.17272727272727273,0.7461224489795918,0.044369645,0.24385852,0.014931624,0,0.0,0.94241154,0,0.0
-0.16666666666666666,0.7461224489795918,0.044099554,0.24311517,0.010491807,0,0.0,1.0296044,0,0.0
-0.16060606060606059,0.7461224489795918,0.043830767,0.24237314,0.01618281,0,0.0,0.9375664,0,0.0
-0.15454545454545454,0.7461224489795918,0.0435633,0.24163249,0.022522002,0,0.0,0.98461986,0,0.0
-0.14848484848484847,0.7461224489795918,0.043297123,0.24089317,0.019705316,0,0.0,0.9940475,0,0.0
-0.14242424242424243,0.7461224489795918,0.04303227,0.24015525,0.016869523,0,0.0,0.966064,0,0.0
-0.13636363636363635,0.7461224489795918,0.04276868,0.2394186,0.028193474,0,0.0,0.9568163,0,0.0
-0.13030303030303028,0.7461224489795918,0.042506397,0.23868334,0.024428716,0,0.0,0.9159364,0,0.0
-0.12424242424242424,0.7461224489795918,0.0422454,0.23794943,0.023935344,0,0.0,0.96441686,0,0.0
-0.11818181818181817,0.7461224489795918,0.041985687,0.23721687,0.008609368,0,0.0,0.97249115,0,0.0
-0.11212121212121212,0.7461224489795918,0.041727245,0.23648566,0.013237121,0,0.0,1.0280602,0,0.0
-0.10606060606060605,0.7461224489795918,0.041470084,0.23575582,0.013187451,0,0.0,0.96797603,0,0.0
-0.09999999999999998,0.7461224489795918,0.04121419,0.23502731,0.02312257,0,0.0,0.9857721,0,0.0
-0.09393939393939393,0.7461224489795918,0.04095956,0.23430017,0.026167372,0,0.0,0.9739833,0,0.0
-0.08787878787878786,0.7461224489795918,0.040706187,0.23357436,0.012593552,0,0.0,0.9771435,0,0.0
-0.08181818181818182,0.7461224489795918,0.040454075,0.23284993,0.018086962,0,0.0,0.96393555,0,0.0
-0.07575757575757575,0.7461224489795918,0.04020321,0.23212682,0.026324835,0,0.0,0.9793614,0,0.0
-0.06969696969696967,0.7461224489795918,0.039953597,0.23140508,0.024011265,0,0.0,0.9833652,0,0.0
-0.06363636363636363,0.7461224489795918,0.039705224,0.2306847,0.015982198,0,0.0,0.9979067,0,0.0
-0.05757575757575756,0.7461224489795918,0.039458077,0.22996563,0.006606901,0,0.0,0.9971169,0,0.0
-0.051515151515151514,0.7461224489795918,0.039212182,0.22924794,0.01226473,0,0.0,0.9779259,0,0.0
-0.04545454545454547,0.7461224489795918,0.0389675,0.22853158,0.01280108,0,0.0,0.99545914,0,0.0
-0.03939393939393937,0.7461224489795918,0.038724057,0.22781661,0.021558953,0,0.0,0.9926203,0,0.0
-0.033333333333333326,0.7461224489795918,0.038481813,0.22710292,0.014813181,0,0.0,0.99307793,0,0.0
-0.027272727272727282,0.7461224489795918,0.03824081,0.22639064,0.015309167,0,0.0,0.99496275,0,0.0
-0.021212121212121182,0.7461224489795918,0.038001005,0.2256797,0.020327216,0,0.0,0.98871416,0,0.0
-0.015151515151515138,0.7461224489795918,0.037762415,0.22497012,0.012130067,0,0.0,1.0008621,0,0.0
-0.009090909090909094,0.7461224489795918,0.037525006,0.22426182,0.005839361,0,0.0,1.000258,0,0.0
-0.0030303030303029943,0.7461224489795918,0.037288804,0.2235549,0.006840607,0,0.0,0.997374,0,0.0
0.00303030303030305,0.7461224489795918,0.03705379,0.22284931,0.011229383,0,0.0,1.0060704,0,0.0
0.009090909090909094,0.7461224489795918,0.03681997,0.22214507,0.018720968,0,0.0,1.0036865,0,0.0
0.015151515151515138,0.7461224489795918,0.036587328,0.22144216,0.014712786,0,0.0,1.0106895,0,0.0
0.021212121212121238,0.7461224489795918,0.03635587,0.22074062,0.013977295,0,0.0,0.9977877,0,0.0
0.027272727272727282,0.7461224489795918,0.036125578,0.22004037,0.014408624,0,0.0,1.0173756,0,0.0
0.033333333333333326,0.7461224489795918,0.03589647,0.2193415,0.019728487,0,0.0,1.0282831,0,0.0
0.039393939393939426,0.7461224489795918,0.035668515,0.21864395,0.01638478,0,0.0,1.0019796,0,0.0
0.04545454545454547,0.7461224489795918,0.035441715,0.21794772,0.009153706,0,0.0,1.0150771,0,0.0
0.051515151515151514,0.7461224489795918,0.03521609,0.21725287,0.010028904,0,0.0,0.97399616,0,0.0
0.05757575757575761,0.7461224489795918,0.03499159,0.21655928,0.011321053,0,0.0,1.0275816,0,0.0
0.06363636363636366,0.7461224489795918,0.03476825,0.21586706,0.015001311,0,0.0,0.9952359,0,0.0
0.0696969696969697,0.7461224489795918,0.034546047,0.21517615,0.016795779,0,0.0,1.0298414,0,0.0
0.07575757575757575,0.7461224489795918,0.034324992,0.2144866,0.017525755,0,0.0,0.9902512,0,0.0
0.08181818181818185,0.7461224489795918,0.03410506,0.21379836,0.017083773,0,0.0,1.004202,0,0.0
0.08787878787878789,0.7461224489795918,0.033886254,0.21311142,0.02017966,0,0.0,1.0513473,0,0.0
0.09393939393939393,0.7461224489795918,0.033668578,0.21242584,0.018746438,0,0.0,1.0082096,0,0.0
0.10000000000000003,0.7461224489795918,0.033452015,0.21174155,0.013709721,0,0.0,1.0386984,0,0.0
0.10606060606060608,0.7461224489795918,0.033236574,0.21105862,0.017180698,0,0.0,0.962547,0,0.0
0.11212121212121212,0.7461224489795918,0.033022236,0.21037696,0.015543917,0,0.0,1.0428967,0,0.0
0.11818181818181817,0.7461224489795918,0.03280901,0.20969667,0.010860061,0,0.0,1.0102843,0,0.0
0.12424242424242427,0.7461224489795918,0.032596882,0.20901766,0.01878322,0,0.0,1.0237117,0,0.0
0.1303030303030303,0.7461224489795918,0.03238585,0.20833997,0.012633587,0,0.0,1.04822,0,0.0
0.13636363636363635,0.7461224489795918,0.032175906,0.20766358,0.014541831,0,0.0,1.0331867,0,0.0
0.14242424242424245,0.7461224489795918,0.03196704,0.20698847,0.026583442,0,0.0,1.1016496,0,0.0
0.1484848484848485,0.7461224489795918,0.031759273,0.20631473,0.01910771,0,0.0,1.0193099,0,0.0
0.15454545454545454,0.7461224489795918,0.031552583,0.20564228,0.010058712,0,0.0,1.051504,0,0.0
0.16060606060606064,0.7461224489795918,0.03134696,0.20497112,0.007754999,0,0.0,0.97592884,0,0.0
0.16666666666666669,0.7461224489795918,0.031142414,0.20430128,0.008130674,0,0.0,1.0733814,0,0.0
0.17272727272727273,0.7461224489795918,0.03093893,0.20363274,0.016539196,0,0.0,0.9559891,0,0.0
0.17878787878787877,0.7461224489795918,0.030736508,0.2029655,0.016244633,0,0.0,1.0445335,0,0.0
0.18484848484848487,0.7461224489795918,0.030535128,0.2022995,0.018849062,0,0.0,0.9964217,0,0.0
0.19090909090909092,0.7461224489795918,0.030334808,0.20163484,0.014700656,0,0.0,1.0910412,0,0.0
0.19696969696969696,0.7461224489795918,0.030135538,0.20097148,0.021527553,0,0.0,1.1617115,0,0.0
0.20303030303030306,0.7461224489795918,0.02993732,0.20030944,0.01727192,0,0.0,1.0708787,0,0.0
0.20909090909090905,0.7461224489795918,0.029740127,0.19964865,0.009272117,0,0.0,1.0695304,0,0.0
0.21515151515151515,0.7461224489795918,0.029543962,0.19898912,0.00999348,0,0.0,0.9388828,0,0.0
0.22121212121212125,0.7461224489795918,0.029348843,0.19833092,0.009671728,0,0.0,1.0752554,0,0.0
0.22727272727272724,0.7461224489795918,0.02915474,0.19767399,0.013572832,0,0.0,1.0341812,0,0.0
0.23333333333333334,0.7461224489795918,0.02896166,0.19701836,0.01585076,0,0.0,1.0971878,0,0.0
0.23939393939393944,0.7461224489795918,0.028769594,0.19636397,0.010187374,0,0.0,1.099591,0,0.0
0.24545454545454543,0.7461224489795918,0.028578546,0.1957109,0.013075552,0,0.0,1.0504405,0,0.0
0.2515151515151515,0.7461224489795918,0.028388508,0.1950591,0.018292425,0,0.0,1.181463,0,0.0
0.2575757575757576,0.7461224489795918,0.028199464,0.19440855,0.017932467,0,0.0,1.1154122,0,0.0
0.2636363636363636,0.7461224489795918,0.028011423,0.19375929,0.008909414,0,0.0,1.1274012,0,0.0
0.2696969696969697,0.7461224489795918,0.02782438,0.19311132,0.006615882,0,0.0,0.9796616,0,0.0
0.2757575757575758,0.7461224489795918,0.027638324,0.19246458,0.0071166535,0,0.0,1.0236079,0,0.0
0.2818181818181818,0.7461224489795918,0.027453264,0.19181915,0.014748497,0,0.0,0.94311905,0,0.0
0.2878787878787879,0.7461224489795918,0.027269175,0.19117494,0.011820461,0,0.0,1.104514,0,0.0
0.293939393939394,0.7461224489795918,0.027086066,0.190532,0.016272787,0,0.0,1.1440833,0,0.0
0.3,0.7461224489795918,0.026903935,0.18989034,0.010052759,0,0.0,1.0466791,0,0.0
-0.3,0.7853061224489796,0.051320635,0.25563866,0.02951715,0,0.0,0.8286314,0,0.0
-0.29393939393939394,0.7853061224489796,0.051016234,0.2548794,0.027593384,0,0.0,0.9302225,0,0.0
-0.28787878787878785,0.7853061224489796,0.050713237,0.25412136,0.01166829,0,0.0,0.8963854,0,0.0
-0.2818181818181818,0.7853061224489796,0.050411645,0.25336462,0.013086527,0,0.0,1.0485326,0,0.0
-0.27575757575757576,0.7853061224489796,0.050111488,0.2526092,0.01928387,0,0.0,0.9589648,0,0.0
-0.26969696969696966,0.7853061224489796,0.04981271,0.25185502,0.026582805,0,0.0,1.0292635,0,0.0
-0.2636363636363636,0.7853061224489796,0.04951535,0.25110215,0.019609336,0,0.0,0.9477962,0,0.0
-0.25757575757575757,0.7853061224489796,0.049219377,0.25035056,0.014845556,0,0.0,0.9320316,0,0.0
-0.2515151515151515,0.7853061224489796,0.048924815,0.2496003,0.01926861,0,0.0,0.9957371,0,0.0
-0.24545454545454545,0.7853061224489796,0.048631627,0.2488513,0.027853817,0,0.0,0.8661346,0,0.0
-0.23939393939393938,0.7853061224489796,0.04833984,0.24810363,0.023098927,0,0.0,0.9796491,0,0.0
-0.23333333333333334,0.7853061224489796,0.048049428,0.24735723,0.015641736,0,0.0,0.92842084,0,0.0
-0.22727272727272727,0.7853061224489796,0.047760405,0.24661218,0.008722001,0,0.0,1.0352643,0,0.0
-0.2212121212121212,0.7853061224489796,0.04747274,0.24586837,0.012703987,0,0.0,0.89774764,0,0.0
-0.21515151515151515,0.7853061224489796,0.047186464,0.24512592,0.01791691,0,0.0,0.9886347,0,0.0
-0.20909090909090908,0.7853061224489796,0.04690155,0.24438475,0.015513049,0,0.0,0.97735375,0,0.0
-0.203030303030303,0.7853061224489796,0.046617992,0.24364488,0.021507122,0,0.0,0.9227589,0,0.0
-0.19696969696969696,0.7853061224489796,0.046335805,0.24290635,0.020775301,0,0.0,0.9434165,0,0.0
-0.19090909090909092,0.7853061224489796,0.046054956,0.24216908,0.027760565,0,0.0,0.8888511,0,0.0
-0.18484848484848482,0.7853061224489796,0.04577548,0.24143319,0.025452059,0,0.0,0.9623348,0,0.0
-0.17878787878787877,0.7853061224489796,0.045497347,0.24069859,0.011720589,0,0.0,0.9477122,0,0.0
-0.17272727272727273,0.7853061224489796,0.04522055,0.23996529,0.009880601,0,0.0,1.0195187,0,0.0
-0.16666666666666666,0.7853061224489796,0.044945087,0.2392333,0.013929018,0,0.0,0.96448773,0,0.0
-0.16060606060606059,0.7853061224489796,0.04467098,0.23850267,0.021059422,0,0.0,0.9572098,0,0.0
-0.15454545454545454,0.7853061224489796,0.04439818,0.23777331,0.016217055,0,0.0,0.9668318,0,0.0
-0.14848484848484847,0.7853061224489796,0.04412672,0.23704529,0.012236475,0,0.0,0.99947536,0,0.0
-0.14242424242424243,0.7853061224489796,0.043856587,0.23631862,0.020740172,0,0.0,0.96057194,0,0.0
-0.13636363636363635,0.7853061224489796,0.043587755,0.23559321,0.02458575,0,0.0,0.91177416,0,0.0
-0.13030303030303028,0.7853061224489796,0.043320257,0.23486918,0.02241004,0,0.0,0.9712783,0,0.0
-0.12424242424242424,0.7853061224489796,0.043054055,0.23414643,0.009834098,0,0.0,0.95659447,0,0.0
-0.11818181818181817,0.7853061224489796,0.04278915,0.23342499,0.008411023,0,0.0,1.0273792,0,0.0
-0.11212121212121212,0.7853061224489796,0.042525556,0.2327049,0.0116951065,0,0.0,0.94726366,0,0.0
-0.10606060606060605,0.7853061224489796,0.04226326,0.23198612,0.014552174,0,0.0,0.9715079,0,0.0
-0.09999999999999998,0.7853061224489796,0.04200226,0.23126869,0.017821226,0,0.0,0.9954844,0,0.0
-0.09393939393939393,0.7853061224489796,0.041742533,0.23055254,0.017129293,0,0.0,0.9994243,0,0.0
-0.08787878787878786,0.7853061224489796,0.0414841,0.22983775,0.021478124,0,0.0,0.9842067,0,0.0
-0.08181818181818182,0.7853061224489796,0.04122695,0.2291243,0.024310658,0,0.0,0.94478106,0,0.0
-0.07575757575757575,0.7853061224489796,0.04097106,0.2284121,0.017034622,0,0.0,0.9893142,0,0.0
-0.06969696969696967,0.7853061224489796,0.040716436,0.22770123,0.010024065,0,0.0,0.9817401,0,0.0
-0.06363636363636363,0.7853061224489796,0.04046309,0.22699173,0.010666151,0,0.0,1.0026551,0,0.0
-0.05757575757575756,0.7853061224489796,0.04021099,0.2262835,0.013567757,0,0.0,0.9869892,0,0.0
-0.051515151515151514,0.7853061224489796,0.03996016,0.22557664,0.018447272,0,0.0,0.9975773,0,0.0
-0.04545454545454547,0.7853061224489796,0.03971058,0.2248711,0.019150795,0,0.0,0.992326,0,0.0
-0.03939393939393937,0.7853061224489796,0.03946225,0.22416687,0.013318857,0,0.0,0.9968983,0,0.0
-0.033333333333333326,0.7853061224489796,0.039215166,0.22346398,0.019240005,0,0.0,0.9925946,0,0.0
-0.027272727272727282,0.7853061224489796,0.0389693,0.22276236,0.024529748,0,0.0,0.98868054,0,0.0
-0.021212121212121182,0.7853061224489796,0.038724672,0.22206207,0.017767198,0,0.0,0.9987554,0,0.0
-0.015151515151515138,0.7853061224489796,0.03848128,0.22136311,0.011211399,0,0.0,0.99835914,0,0.0
-0.009090909090909094,0.7853061224489796,0.03823911,0.22066548,0.012925823,0,0.0,0.99832916,0,0.0
-0.0030303030303029943,0.7853061224489796,0.03799816,0.21996915,0.008377011,0,0.0,0.9986016,0,0.0
0.00303030303030305,0.7853061224489796,0.037758425,0.21927416,0.016152479,0,0.0,0.99704254,0,0.0
0.009090909090909094,0.7853061224489796,0.037519902,0.21858047,0.02223236,0,0.0,1.0066662,0,0.0
0.015151515151515138,0.7853061224489796,0.03728258,0.21788809,0.013032793,0,0.0,0.99933445,0,0.0
0.021212121212121238,0.7853061224489796,0.03704646,0.21719702,0.016135555,0,0.0,1.0126195,0,0.0
0.027272727272727282,0.7853061224489796,0.03681153,0.21650726,0.024601607,0,0.0,1.0234185,0,0.0
0.033333333333333326,0.7853061224489796,0.036577806,0.21581884,0.022244982,0,0.0,1.00659,0,0.0
0.039393939393939426,0.7853061224489796,0.036345255,0.21513169,0.015298798,0,0.0,1.0101281,0,0.0
0.04545454545454547,0.7853061224489796,0.0361139,0.21444587,0.008730691,0,0.0,0.9833253,0,0.0
0.051515151515151514,0.7853061224489796,0.035883714,0.21376136,0.009582136,0,0.0,1.0091457,0,0.0
0.05757575757575761,0.7853061224489796,0.03565471,0.21307817,0.01474139,0,0.0,1.0059152,0,0.0
0.06363636363636366,0.7853061224489796,0.03542686,0.21239625,0.016950667,0,0.0,1.014361,0,0.0
0.0696969696969697,0.7853061224489796,0.035200182,0.21171565,0.008321777,0,0.0,1.0211875,0,0.0
0.07575757575757575,0.7853061224489796,0.034974664,0.21103635,0.019700907,0,0.0,1.0362171,0,0.0
0.08181818181818185,0.7853061224489796,0.034750305,0.21035838,0.022734908,0,0.0,1.0759294,0,0.0
0.08787878787878789,0.7853061224489796,0.034527086,0.20968167,0.016150877,0,0.0,1.0184639,0,0.0
0.09393939393939393,0.7853061224489796,0.034305025,0.2090063,0.020668488,0,0.0,1.0047348,0,0.0
0.10000000000000003,0.7853061224489796,0.034084093,0.2083322,0.016339274,0,0.0,0.9758718,0,0.0
0.10606060606060608,0.7853061224489796,0.0338643,0.2076594,0.0050875004,0,0.0,1.0346655,0,0.0
0.11212121212121212,0.7853061224489796,0.033645652,0.20698792,0.0151830185,0,0.0,1.000348,0,0.0
0.11818181818181817,0.7853061224489796,0.033428114,0.20631768,0.016551247,0,0.0,1.038413,0,0.0
0.12424242424242427,0.7853061224489796,0.03321171,0.20564878,0.015806012,0,0.0,1.027585,0,0.0
0.1303030303030303,0.7853061224489796,0.03299642,0.20498115,0.014725271,0,0.0,1.0244719,0,0.0
0.13636363636363635,0.7853061224489796,0.032782234,0.20431478,0.023534082,0,0.0,1.1194193,0,0.0
0.14242424242424245,0.7853061224489796,0.03256918,0.20364977,0.020483103,0,0.0,1.0028936,0,0.0
0.1484848484848485,0.7853061224489796,0.032357205,0.20298596,0.00756623,0,0.0,1.0142194,0,0.0
0.15454545454545454,0.7853061224489796,0.032146346,0.2023235,0.012461788,0,0.0,0.97935164,0,0.0
0.16060606060606064,0.7853061224489796,0.031936575,0.20166229,0.01211315,0,0.0,1.0936451,0,0.0
0.16666666666666669,0.7853061224489796,0.0317279,0.20100236,0.015415019,0,0.0,1.0150541,0,0.0
0.17272727272727273,0.7853061224489796,0.03152032,0.20034376,0.016479755,0,0.0,0.975102,0,0.0
0.17878787878787877,0.7853061224489796,0.031313803,0.19968638,0.018459845,0,0.0,1.0667979,0,0.0
0.18484848484848487,0.7853061224489796,0.031108372,0.19903028,0.014550624,0,0.0,1.0856642,0,0.0
0.19090909090909092,0.7853061224489796,0.030904017,0.19837548,0.012767991,0,0.0,1.1736716,0,0.0
0.19696969696969696,0.7853061224489796,0.030700734,0.19772196,0.0142223295,0,0.0,1.0714794,0,0.0
0.20303030303030306,0.7853061224489796,0.030498512,0.19706969,0.010455766,0,0.0,1.0658213,0,0.0
0.20909090909090905,0.7853061224489796,0.03029735,0.1964187,0.008251781,0,0.0,0.94034666,0,0.0
0.21515151515151515,0.7853061224489796,0.030097231,0.19576894,0.0053548645,0,0.0,1.1222248,0,0.0
0.22121212121212125,0.7853061224489796,0.029898174,0.19512048,0.011957439,0,0.0,1.0087996,0,0.0
0.22727272727272724,0.7853061224489796,0.02970016,0.19447327,0.0134232,0,0.0,1.0491545,0,0.0
0.23333333333333334,0.7853061224489796,0.029503196,0.19382735,0.012735878,0,0.0,1.110734,0,0.0
0.23939393939393944,0.7853061224489796,0.029307261,0.19318265,0.012771572,0,0.0,1.0603579,0,0.0
0.24545454545454543,0.7853061224489796,0.029112356,0.19253922,0.016934277,0,0.0,1.1682025,0,0.0
0.2515151515151515,0.7853061224489796,0.02891848,0.19189702,0.011447113,0,0.0,1.0429323,0,0.0
0.2575757575757576,0.7853061224489796,0.02872564,0.19125614,0.008172122,0,0.0,1.1047331,0,0.0
0.2636363636363636,0.7853061224489796,0.028533813,0.19061647,0.006787158,0,0.0,0.92093575,0,0.0
0.2696969696969697,0.7853061224489796,0.028343003,0.18997806,0.013196754,0,0.0,1.1029798,0,0.0
0.2757575757575758,0.7853061224489796,0.028153207,0.1893409,0.009474042,0,0.0,1.0547912,0,0.0
0.2818181818181818,0.7853061224489796,0.027964413,0.18870498,0.013132461,0,0.0,1.0577695,0,0.0
0.2878787878787879,0.7853061224489796,0.027776621,0.1880703,0.008492022,0,0.0,1.0859369,0,0.0
0.293939393939394,0.7853061224489796,0.027589835,0.1874369,0.014830109,0,0.0,1.0779972,0,0.0
0.3,0.7853061224489796,0.027404051,0.18680474,0.0142229535,0,0.0,1.2180153,0,0.0
-0.3,0.8244897959183672,0.052281182,0.25181413,0.022326156,0,0.0,0.9085195,0,0.0
-0.29393939393939394,0.8244897959183672,0.051971,0.251066,0.01783084,0,0.0,0.9231914,0,0.0
-0.28787878787878785,0.8244897959183672,0.051662263,0.25031915,0.018733775,0,0.0,0.99677616,0,0.0
-0.2818181818181818,0.8244897959183672,0.051354967,0.24957357,0.017193139,0,0.0,0.9163949,0,0.0
-0.27575757575757576,0.8244897959183672,0.05104907,0.24882917,0.017757438,0,0.0,0.946268,0,0.0
-0.26969696969696966,0.8244897959183672,0.050744634,0.2480861,0.017745363,0,0.0,0.93107975,0,0.0
-0.2636363636363636,0.8244897959183672,0.05044159,0.24734421,0.013722154,0,0.0,0.9179128,0,0.0
-0.25757575757575757,0.8244897959183672,0.05013999,0.24660364,0.02084212,0,0.0,0.9297374,0,0.0
-0.2515151515151515,0.8244897959183672,0.04983979,0.2458643,0.02339959,0,0.0,0.8822724,0,0.0
-0.24545454545454545,0.8244897959183672,0.049541008,0.24512623,0.024990045,0,0.0,0.9497363,0,0.0
-0.23939393939393938,0.8244897959183672,0.04924364,0.24438944,0.01527369,0,0.0,0.9560001,0,0.0
-0.23333333333333334,0.8244897959183672,0.048947677,0.24365392,0.014188066,0,0.0,0.99083704,0,0.0
-0.22727272727272727,0.8244897959183672,0.04865311,0.24291967,0.012201591,0,0.0,0.9277616,0,0.0
-0.2212121212121212,0.8244897959183672,0.04835995,0.2421867,0.022838287,0,0.0,0.99606246,0,0.0
-0.21515151515151515,0.8244897959183672,0.04806817,0.24145497,0.022057796,0,0.0,0.95298743,0,0.0
-0.20909090909090908,0.8244897959183672,0.047777776,0.24072452,0.01931781,0,0.0,0.96438026,0,0.0
-0.203030303030303,0.8244897959183672,0.047488783,0.23999538,0.01746155,0,0.0,0.96000636,0,0.0
-0.19696969696969696,0.8244897959183672,0.047201157,0.23926748,0.025871955,0,0.0,0.89618677,0,0.0
-0.19090909090909092,0.8244897959183672,0.046914913,0.23854089,0.02188863,0,0.0,0.96425873,0,0.0
-0.18484848484848482,0.8244897959183672,0.046630047,0.23781557,0.009154533,0,0.0,0.950074,0,0.0
-0.17878787878787877,0.8244897959183672,0.046346553,0.23709156,0.00981169,0,0.0,1.029815,0,0.0
-0.17272727272727273,0.8244897959183672,0.046064414,0.23636879,0.016099993,0,0.0,0.9389389,0,0.0
-0.16666666666666666,0.8244897959183672,0.04578364,0.23564732,0.021812856,0,0.0,0.9829122,0,0.0
-0.16060606060606059,0.8244897959183672,0.045504212,0.23492712,0.014490101,0,0.0,1.0011841,0,0.0
-0.15454545454545454,0.8244897959183672,0.04522615,0.23420824,0.01824984,0,0.0,0.94762033,0,0.0
-0.14848484848484847,0.8244897959183672,0.044949446,0.23349068,0.016264701,0,0.0,0.9569753,0,0.0
-0.14242424242424243,0.8244897959183672,0.044674072,0.23277436,0.023574656,0,0.0,0.9227865,0,0.0
